Id,SalePrice
1461,115893.7291773767
1462,156730.18037046387
1463,183318.77264611344
1464,201609.42292199147
1465,191527.77394615725
1466,171193.665039363
1467,179480.59134108972
1468,163312.71215164458
1469,193529.34463765967
1470,117660.76556847383
1471,179998.78912552947
1472,101233.27009469016
1473,96405.36690835247
1474,144319.33311459393
1475,113320.63178782532
1476,369928.6279519002
1477,245707.3039539478
1478,284462.76167919254
1479,283526.57074939104
1480,531926.0481589782
1481,331331.6974006354
1482,207109.75565571006
1483,177727.5630250429
1484,162693.42238114643
1485,186180.41350052643
1486,191993.51670128256
1487,331958.54454379436
1488,232777.2354403396
1489,191945.81324343145
1490,242376.1065839892
1491,192047.4875359554
1492,89829.80685084488
1493,177117.75321989344
1494,286035.65986029495
1495,286265.88359816954
1496,231348.04110533424
1497,185680.94046986804
1498,180002.1432176931
1499,166036.60022957018
1500,158818.56709744953
1501,179256.72878895703
1502,153940.5894709458
1503,288502.6446794543
1504,242988.50400322812
1505,228338.7006208337
1506,190965.34969334872
1507,262880.99915537843
1508,202184.77076860497
1509,159273.77896910073
1510,145309.31234824756
1511,160017.12227576505
1512,175459.89737124936
1513,147999.25764668267
1514,160849.792533156
1515,200927.7469851929
1516,155055.06407594774
1517,179467.25455620568
1518,131460.12425872192
1519,212763.45121596783
1520,125937.88560458543
1521,132198.70139266973
1522,174747.03814996296
1523,115178.75270041036
1524,123780.62527507899
1525,121451.03953286214
1526,111134.13183974459
1527,107951.59899574648
1528,138935.4771991326
1529,153026.22411255803
1530,198612.63292425603
1531,104141.31192601718
1532,96521.2584052199
1533,148604.32665909274
1534,126250.58952934649
1535,147342.85590399825
1536,107252.9027212947
1537,57830.993556949536
1538,142550.27157129798
1539,182108.15810581244
1540,87219.65660241486
1541,134339.49844714772
1542,142656.8695517903
1543,187601.68208037713
1544,88510.5611045743
1545,116271.13792511687
1546,130900.06448755777
1547,129378.23601204953
1548,136498.3282591181
1549,119594.27213156903
1550,131976.29012476996
1551,108179.1537469534
1552,135016.41718286113
1553,137256.98338588138
1554,121681.7984131305
1555,158492.38783943802
1556,82822.08248113235
1557,102897.8480913986
1558,105624.15950115609
1559,66648.734594961
1560,127788.43647056847
1561,118354.75960155913
1562,130868.03655196328
1563,122296.11795593383
1564,156623.5988707208
1565,144717.72661012688
1566,231887.25907849267
1567,80754.8384829878
1568,235836.11349748785
1569,131658.6426692715
1570,132427.54126006097
1571,120736.69845510846
1572,144895.26150279542
1573,243668.3963162216
1574,119081.76065496402
1575,233180.9369377612
1576,244698.55040686176
1577,178925.4746096888
1578,144326.8181490308
1579,145671.51624860516
1580,196338.76545849448
1581,153562.388108094
1582,125151.76654683257
1583,301728.439888281
1584,220604.27749311016
1585,138474.6853072295
1586,76785.0509817622
1587,106256.34390619124
1588,153876.97709847844
1589,97663.03091393854
1590,137538.31336179786
1591,94237.9239667284
1592,115430.43126324535
1593,127881.25669944019
1594,130929.42237022807
1595,105720.2081105464
1596,220561.6571454953
1597,196376.19808259478
1598,228205.37881496453
1599,165601.39362132386
1600,154130.22828892418
1601,71041.88799669628
1602,113263.89077092189
1603,73762.42059290703
1604,263858.0076902494
1605,239331.52389299872
1606,168395.2641155942
1607,181492.3147515186
1608,212347.57455681224
1609,180435.53811152463
1610,149845.281748267
1611,134644.3281264798
1612,169376.58643637874
1613,165201.51588836542
1614,120058.74632145619
1615,92721.54041263106
1616,80681.28251929447
1617,96009.8389140425
1618,132491.4788872659
1619,143228.3312652082
1620,159826.95696395723
1621,133268.49011674532
1622,142029.3863892796
1623,258429.67041644984
1624,210803.4721070364
1625,118189.67156972026
1626,168957.81044708038
1627,195651.14963856345
1628,281935.0098436714
1629,176414.32227655884
1630,369346.5663064064
1631,220761.99442643687
1632,235801.99557897646
1633,171918.63646501134
1634,185918.8595304105
1635,172540.19326184268
1636,151106.64348922763
1637,206371.70894373397
1638,177019.23362296537
1639,187615.013641297
1640,259098.47314058326
1641,181764.83067771487
1642,236778.50829914553
1643,215601.59653231592
1644,237750.97031190933
1645,212622.19352722785
1646,156361.15329527328
1647,157573.179493161
1648,129449.18327873813
1649,140721.04702580677
1650,113509.86219963418
1651,120571.92885551043
1652,101510.71538938298
1653,103362.75448477558
1654,145144.82378632436
1655,131454.74858186825
1656,138828.8947539802
1657,147787.61925497945
1658,145620.9209300172
1659,124026.98769055595
1660,154892.99154429656
1661,457095.947797157
1662,422280.11214177683
1663,379939.98010405904
1664,568663.544837909
1665,303932.81382384745
1666,325772.8511087451
1667,399881.1971353549
1668,338273.0742216911
1669,300606.9654420608
1670,341301.6343308883
1671,267235.84132787306
1672,454723.53339162504
1673,290020.1341557142
1674,237681.4650150888
1675,196172.5386511754
1676,188144.0915991116
1677,218552.36439212025
1678,493801.4524830433
1679,410730.853208696
1680,322657.01956115605
1681,236903.09553665548
1682,321958.4252909771
1683,188724.29723818068
1684,174296.5276997969
1685,170454.6131775933
1686,170517.77970540163
1687,171092.0848795196
1688,186833.00114658647
1689,191632.56131041783
1690,194944.41513321496
1691,183862.4420425583
1692,256067.64507491945
1693,162961.5781146962
1694,182054.42567412416
1695,167924.68616103326
1696,274344.7826053864
1697,173839.68450696784
1698,347466.93685937923
1699,309159.5251097237
1700,251454.41475881138
1701,263274.53871232114
1702,239571.2891771021
1703,238159.23396798896
1704,282162.5362397526
1705,236029.54491737945
1706,467890.4180342933
1707,210302.8294874683
1708,196103.9884251521
