Id,SalePrice
1461,117650.05175657851
1462,156689.85880365194
1463,182028.6227830706
1464,203193.78636836316
1465,189803.82650530784
1466,172525.8586629764
1467,186227.28080111826
1468,164658.28477507437
1469,194872.66971046518
1470,118999.0358783172
1471,193946.54834819367
1472,104564.62502185347
1473,97843.9255969104
1474,146099.12559052202
1475,117083.47892379422
1476,366068.2810461982
1477,243792.45890588683
1478,278287.90651759517
1479,282566.19259091956
1480,517773.6020020272
1481,329730.93709963
1482,204813.8226398762
1483,178041.8871135326
1484,161870.9726122201
1485,183231.1444096542
1486,194747.59696482078
1487,323759.83001702017
1488,233460.39893410658
1489,192518.43958568492
1490,239143.39459847673
1491,193152.7302865932
1492,90748.7044042715
1493,176988.44876087175
1494,280842.2081060009
1495,284198.7515187204
1496,232417.89277735422
1497,184458.76786494197
1498,171919.53121411815
1499,163658.89290076244
1500,156357.37909406747
1501,179015.55777420092
1502,155967.33682339313
1503,287231.8397042739
1504,242659.07642789945
1505,227868.6930428021
1506,190054.4124625737
1507,264894.8459719448
1508,201988.90116609266
1509,160572.78941493132
1510,144652.0779039577
1511,154026.61727782793
1512,177339.89883660714
1513,150693.4942123314
1514,157842.73580700762
1515,203763.60135440677
1516,156069.3459279501
1517,181251.39022299374
1518,130541.40237570096
1519,215756.2349855718
1520,127578.47488431419
1521,132085.01894668528
1522,176644.59343277
1523,112930.88970123942
1524,121604.42256056324
1525,123579.00557721645
1526,109657.87510919666
1527,108083.00256596271
1528,144590.7161985286
1529,149242.79348353288
1530,195198.96507221795
1531,103358.08891876836
1532,97432.18933031583
1533,145797.08296952967
1534,127399.752896686
1535,151054.52379559886
1536,109323.65085126276
1537,60474.30565627324
1538,141920.46833493226
1539,178127.59660250135
1540,90996.29039076311
1541,129351.90113862218
1542,139147.014717577
1543,185486.81397179412
1544,89234.5526000286
1545,116437.08948852208
1546,128650.13046791365
1547,125111.46891453474
1548,134582.36961396132
1549,119609.32325838503
1550,129742.01864560175
1551,108941.97626043326
1552,132924.4793181548
1553,138543.5422353021
1554,123058.46266028813
1555,155116.05693171575
1556,85924.24928794359
1557,104392.01651717711
1558,104597.49011542054
1559,59954.14029836145
1560,132189.1487934002
1561,123025.6388712884
1562,131016.09823584669
1563,120914.91590436708
1564,157138.87171795164
1565,142947.56394163455
1566,230211.11814894463
1567,80373.56761852688
1568,232715.58811533294
1569,126584.13188000102
1570,135573.77761049432
1571,124006.80364924528
1572,145218.74214073765
1573,238202.51604198513
1574,121728.03045237344
1575,228653.06763053057
1576,252488.23080171674
1577,176825.70405642546
1578,144610.3013510728
1579,143374.52976639092
1580,194650.91600326766
1581,155679.856845614
1582,123565.32751873696
1583,305529.7717081544
1584,220374.57357034166
1585,139042.84859362376
1586,73301.4074748148
1587,101207.59633554379
1588,156203.38859669198
1589,97847.7412172241
1590,138480.8698392302
1591,93139.89626062037
1592,116016.56771907269
1593,125605.1920117262
1594,132894.82100498473
1595,106594.78661826707
1596,225850.3371776597
1597,193620.00224840458
1598,226304.42155567795
1599,162985.12059555374
1600,150747.1322856496
1601,71883.72088815551
1602,112706.33651261464
1603,69939.99909678809
1604,263532.3726549585
1605,241121.00198739095
1606,171475.74019698435
1607,180442.0206721097
1608,209112.3976090989
1609,181363.07276802982
1610,148084.52109295235
1611,136265.30622800064
1612,169406.62091543464
1613,165882.98778476406
1614,122571.62177223597
1615,93321.90301006631
1616,80674.49831636876
1617,96472.58590724399
1618,127117.91939809718
1619,141085.23648081423
1620,157724.46766101345
1621,137568.53221171716
1622,140774.3403741383
1623,263091.9740591003
1624,213199.24390606707
1625,118325.74351799049
1626,172232.1854845115
1627,194876.44733745474
1628,286984.2774898278
1629,175696.16731813597
1630,375336.1635714602
1631,219885.51909479618
1632,235477.40637601758
1633,168111.92092597455
1634,184410.841684965
1635,173023.886518427
1636,153322.99777213242
1637,205207.05437080472
1638,178385.79280411592
1639,191120.7675597989
1640,262536.0125574405
1641,181385.28644621785
1642,237748.36138784923
1643,214058.6827184775
1644,232862.7360257615
1645,213244.22514196002
1646,158848.54893401533
1647,157169.7441501588
1648,130744.11993237323
1649,139391.1887093833
1650,112024.67394796392
1651,122726.96996147464
1652,102269.86677640377
1653,106026.58383039103
1654,144637.5456444684
1655,134518.9560629168
1656,137882.70587222883
1657,145159.3978494426
1658,142775.28325628603
1659,124124.23456357468
1660,157201.91220626002
1661,437460.82429350546
1662,424232.6007332349
1663,375950.8212668201
1664,564878.4274209787
1665,300524.4730522565
1666,327850.7559691291
1667,403682.5468510163
1668,337434.1801633199
1669,299057.49341397383
1670,335457.90234967764
1671,264847.63985614054
1672,455971.8418563684
1673,286800.064704071
1674,237729.98397285803
1675,194795.68452662058
1676,188552.99524657358
1677,216738.80322644731
1678,491350.5732769903
1679,404039.26726651547
1680,320557.3429779582
1681,235465.27867337232
1682,318923.91062125604
1683,187071.3452722917
1684,174496.84902324525
1685,172976.96601175683
1686,169489.2513577947
1687,170591.03601351578
1688,189463.12939925422
1689,194472.41622490497
1690,196365.92369960577
1691,184071.65544875685
1692,256965.5243471443
1693,162541.67321601798
1694,182013.39376928887
1695,166192.95105948218
1696,270919.7690852555
1697,172747.45127084941
1698,342214.28566151526
1699,292017.98271136335
1700,246952.5244453572
1701,261804.6217148094
1702,235541.2750273022
1703,233038.2133847055
1704,281901.00820101995
1705,232961.72794978844
1706,461705.94639900577
1707,210481.32726578313
1708,196622.97227214495
1709,262408.45351593476
1710,217347.81718844527
1711,267437.3477658959
1712,259125.37265500828
1713,281281.69792721595
1714,223636.4318709701
1715,202343.8932975454
1716,183590.28637739018
1717,172290.50859982907
1718,138047.65624312143
1719,208589.97494611598
1720,238962.87851576073
1721,162759.50654696848
1722,125928.34049346634
1723,154172.28847660858
1724,204153.52117245534
1725,235673.9678209284
1726,186679.51994982176
1727,151584.93315493714
1728,174494.0771681557
1729,164922.57255376034
1730,157919.58358552263
1731,120438.62593374719
1732,128460.58000584845
1733,112474.87559493344
1734,120796.05330653019
1735,128377.84396542667
1736,110847.91019068936
1737,316036.0767150799
1738,241939.10960954498
1739,265136.5894368224
1740,222949.29858848918
1741,192575.9768094821
1742,174584.11570857523
1743,179727.59281417698
1744,331534.10693262593
1745,215621.43935210805
1746,191471.69373834305
1747,205657.75597591084
1748,238400.64249520257
1749,143264.0360602259
1750,124864.3441905971
1751,256273.66066894878
1752,118265.23252250486
1753,152853.87376623543
1754,200473.56880179374
1755,164382.91436673008
1756,130048.12377148912
1757,121775.09510675889
1758,139983.46079388043
1759,151828.03021161165
